lh_gm_vol_0,lh_gm_vol_1,lh_gm_vol_2,lh_gm_vol_3,lh_gm_vol_4,lh_gm_vol_5,lh_gm_vol_6,lh_gm_vol_7,lh_gm_vol_8,lh_gm_vol_9,lh_gm_vol_10,lh_gm_vol_11,lh_gm_vol_12,lh_gm_vol_13,lh_gm_vol_14,lh_gm_vol_15,lh_gm_vol_16,lh_gm_vol_17,lh_gm_vol_18,lh_gm_vol_19,lh_gm_vol_20,lh_gm_vol_21,lh_gm_vol_22,lh_gm_vol_23,lh_gm_vol_24,lh_gm_vol_25,lh_gm_vol_26,lh_gm_vol_27,lh_gm_vol_28,lh_gm_vol_29,lh_gm_vol_30,lh_gm_vol_31,lh_gm_vol_32,lh_gm_vol_33,rh_gm_vol_0,rh_gm_vol_1,rh_gm_vol_2,rh_gm_vol_3,rh_gm_vol_4,rh_gm_vol_5,rh_gm_vol_6,rh_gm_vol_7,rh_gm_vol_8,rh_gm_vol_9,rh_gm_vol_10,rh_gm_vol_11,rh_gm_vol_12,rh_gm_vol_13,rh_gm_vol_14,rh_gm_vol_15,rh_gm_vol_16,rh_gm_vol_17,rh_gm_vol_18,rh_gm_vol_19,rh_gm_vol_20,rh_gm_vol_21,rh_gm_vol_22,rh_gm_vol_23,rh_gm_vol_24,rh_gm_vol_25,rh_gm_vol_26,rh_gm_vol_27,rh_gm_vol_28,rh_gm_vol_29,rh_gm_vol_30,rh_gm_vol_31,rh_gm_vol_32,rh_gm_vol_33,volume_paths
2406,2128,8059,3266,1961,11406,13992,10186,3772,14362,7455,8462,5631,10359,1942,3340,4978,2040,4169,3106,11348,3977,14601,11098,2455,17614,24912,12932,13121,11571,742,2293,1423,7398,2148,2012,7361,4056,1790,11531,18339,11589,2841,12395,7429,7499,5284,11767,1924,4737,4695,2620,6501,3548,10534,4024,13980,12330,2566,17755,26485,13572,12738,10889,839,1899,944,7082,/data/users2/kwang26/aibm_hcp_normalized/720337_3T_T1w_MPR1.nii.gz
2609,2692,7260,3843,1741,8939,10710,9437,2506,11431,7268,7646,4697,9123,3025,3159,4867,1365,3522,2350,8387,2970,11989,9389,2774,15852,19106,12845,12761,11631,783,2517,1175,5632,2658,2233,4923,3462,1503,8953,14702,8975,1925,9755,6973,7212,5051,14112,2233,3166,3441,2454,3308,2645,9554,2921,13951,9774,2376,17502,19910,14319,11391,10141,776,2043,827,5468,/data/users2/kwang26/aibm_hcp_normalized/249947_3T_T1w_MPR1.nii.gz
2043,2326,7491,2974,1832,12226,11805,9793,2210,11303,8110,6564,5903,10043,2431,3938,6634,1993,3862,2974,11259,3213,13682,11126,3279,17000,21368,14251,13213,12018,1029,2789,1830,7542,2870,1668,6601,3823,1696,10275,13388,10203,2475,11560,7680,7908,6155,12732,1804,3962,4363,2886,4507,3255,10456,3201,15033,11795,2037,17551,24444,15139,12032,11665,976,2842,962,7836,/data/users2/kwang26/aibm_hcp_normalized/141422_3T_T1w_MPR1.nii.gz
2764,1969,6350,2503,1787,10014,14369,12472,2227,9624,8719,5873,5222,11574,1684,3030,4603,2266,3228,2240,10603,3313,14047,10239,2266,17131,19205,14031,9824,9602,1028,2847,1038,5882,3094,1646,6140,3202,1345,8800,15675,11219,2331,10210,8113,6642,4927,12487,1622,3787,3401,3204,3498,2414,10220,2942,14805,11110,2164,16432,21317,12747,10626,8705,1043,2637,942,5498,/data/users2/kwang26/aibm_hcp_normalized/201818_3T_T1w_MPR1.nii.gz
3772,2505,6770,4131,1574,15222,15189,13763,3998,13659,9052,9083,6293,15017,2555,3868,5607,2365,4221,3333,13295,3678,14425,14363,4210,22825,29038,17715,15785,12690,1178,2527,1772,8874,2787,3346,5819,4486,1540,12957,18640,14914,3095,14087,9100,8094,6164,17586,2098,4350,6048,3087,5233,3502,11766,4409,16185,14490,3267,22080,27218,18130,14714,14782,1621,1955,1151,8448,/data/users2/kwang26/aibm_hcp_normalized/561444_3T_T1w_MPR1.nii.gz
1843,2237,6222,2584,1877,8104,10580,9235,2387,11109,7769,6026,4889,8940,2022,3352,5339,1756,3188,2382,7983,2967,11479,9056,2912,15402,19844,12470,10801,9553,692,2074,1004,6317,2267,2073,4994,3498,2028,9583,11412,8827,1943,9486,7341,6647,5219,10158,2195,3401,4038,2457,3907,3202,8040,3177,12883,9399,1579,16060,21073,11141,10924,9559,980,2316,794,6689,/data/users2/kwang26/aibm_hcp_normalized/180836_3T_T1w_MPR1.nii.gz
3670,2687,7245,4139,2040,13317,17970,15373,3798,11980,10650,8790,5684,12397,3114,4141,5793,2400,4832,2943,12032,3535,16378,13081,4091,18470,25641,14421,14999,14265,818,3281,1503,8170,2517,2601,7444,4451,3067,12897,17951,16571,3502,11573,10030,7315,6266,15133,2497,3834,4745,3568,5186,3190,11836,3582,15272,15111,2669,21506,26296,16257,14530,17156,1376,3438,761,8511,/data/users2/kwang26/aibm_hcp_normalized/110613_3T_T1w_MPR1.nii.gz
2717,2001,7016,3433,1978,11806,11385,9529,2916,13961,9302,6957,6677,11374,2476,4152,6437,2299,4176,3017,10437,3599,14486,10268,3598,16760,23826,14293,13245,11003,763,2500,1468,7623,3374,2355,8000,3842,1228,10835,15669,10986,2620,12711,8820,7685,5379,14127,2017,4041,4093,2474,5552,3382,8451,3296,13244,12584,2798,17900,25370,12370,12707,10897,1136,2023,826,8489,/data/users2/kwang26/aibm_hcp_normalized/214625_3T_T1w_MPR1.nii.gz
2381,1967,7130,3258,1566,9700,9868,7954,2765,11562,7521,7788,4904,11436,1662,3704,4253,1887,3366,2793,9927,3547,14033,9391,3173,14748,21228,14714,11375,11326,640,2142,971,6647,2690,1811,6860,3682,1350,8670,12424,8971,2003,10905,7001,7955,5483,11184,1772,4219,4013,2356,3475,2872,9748,3580,12968,9737,1597,15378,23723,15464,13266,10055,891,1974,999,7298,/data/users2/kwang26/aibm_hcp_normalized/951457_3T_T1w_MPR1.nii.gz
2500,2105,6923,3571,1823,12353,13483,12188,2849,12914,9132,7245,5708,12625,2029,4421,5615,2855,3970,2872,10234,3768,14947,10752,2674,19238,26216,15884,13578,13653,899,1892,1499,7654,2853,3248,6298,3122,1182,12699,16389,11791,2753,11464,8599,6690,6684,15063,1758,4298,3959,2621,4652,3292,10657,3960,14667,12406,2079,19966,25828,13152,12731,11944,963,2496,1190,7718,/data/users2/kwang26/aibm_hcp_normalized/955465_3T_T1w_MPR1.nii.gz
2668,3593,6218,3411,1292,10420,12168,10500,2812,11272,8320,7064,5568,10712,1757,3329,4244,2413,4938,3145,10456,3643,12692,9939,4167,19178,21593,11650,11428,9626,728,2079,1026,6905,2318,3816,6374,3541,1705,10968,15479,11135,2438,11352,8093,6846,6439,11190,1811,4361,4236,2705,5057,3546,9419,3733,14334,10091,2848,20418,21021,12295,10711,9966,922,2313,853,7239,/data/users2/kwang26/aibm_hcp_normalized/161327_3T_T1w_MPR1.nii.gz
2869,1487,8257,2226,1296,7919,9699,9005,2301,10905,7837,5885,5775,9598,1823,4313,4474,2078,3022,2083,9762,3020,12561,9425,2361,16570,24382,10603,11117,11654,599,1912,1355,6605,2041,1572,7031,2927,1326,9494,13200,9831,2061,9070,7612,5740,4741,11367,1720,4404,3013,2286,3378,2650,8272,3544,14531,9482,1867,17758,21534,11704,11048,9188,748,2072,837,7762,/data/users2/kwang26/aibm_hcp_normalized/193239_3T_T1w_MPR1.nii.gz
2631,2421,8126,3676,1590,11337,14976,13990,4175,13890,9472,8012,7064,12307,2481,4410,7186,2526,4698,2840,12297,4531,16346,12389,3861,18317,27996,14192,14577,12886,677,2671,1422,8250,2844,2163,8632,3647,1855,11866,21434,14074,3479,11308,10123,8307,7448,13029,2321,4591,5649,3005,4163,3240,11298,4553,16863,12317,1727,21576,28015,15998,12803,11886,1070,3149,1261,8172,/data/users2/kwang26/aibm_hcp_normalized/188549_3T_T1w_MPR1.nii.gz
2882,2739,7011,3370,1988,9797,14373,10759,2396,11501,8154,7511,5739,13533,2985,3470,5101,2306,3853,2931,9807,3165,14757,11101,3343,15384,24608,13809,13510,12637,1088,2097,1491,7041,3090,2536,5812,3727,1891,9666,16247,12151,3260,11439,7459,6992,6236,14509,2468,3768,5631,3007,5374,3300,8954,2994,13101,11580,2623,17506,24324,13682,12717,12624,1109,1883,1087,7832,/data/users2/kwang26/aibm_hcp_normalized/786569_3T_T1w_MPR1.nii.gz
2765,2488,6519,3744,1613,11151,13338,12489,2461,10228,7195,7733,5225,12722,2133,3401,4612,2422,4201,3259,10343,3358,13059,10556,3166,18216,22506,16005,11816,12288,703,3023,1065,6623,2750,2478,6661,3968,2013,11012,17600,10818,2109,9674,7275,7945,5605,13955,1998,4174,3932,2869,4039,3506,9022,3816,14414,12092,2150,16005,23283,14151,12395,11185,973,2441,1046,6252,/data/users2/kwang26/aibm_hcp_normalized/894673_3T_T1w_MPR1.nii.gz
3003,2086,9368,3463,2423,12494,12836,14485,2985,13786,8773,7203,8173,13170,2499,4891,6797,2322,4646,2586,10046,3566,14961,13243,3679,21785,27120,13819,14088,13350,819,2456,1725,8225,2439,2075,8462,3609,1849,13446,19077,13899,2715,11089,9530,7645,6123,15698,2282,5495,5762,3220,5123,2708,9849,4464,15501,13304,3265,22893,28527,14042,12763,10179,1346,2342,1356,8575,/data/users2/kwang26/aibm_hcp_normalized/479762_3T_T1w_MPR1.nii.gz
2881,2364,9161,3873,2134,12818,16637,13492,3813,13856,8756,9006,6233,12826,2192,3383,7553,2321,4233,3681,12190,4299,16581,12205,4468,15614,27116,14272,14195,12842,727,2628,1879,8556,3467,2597,6533,3686,2681,12485,18739,13410,2813,13265,8217,9779,5593,14058,2075,4427,5504,2490,5871,3615,11796,4343,16157,12610,3095,18797,29384,15527,13777,13000,904,2035,1100,9304,/data/users2/kwang26/aibm_hcp_normalized/871964_3T_T1w_MPR1.nii.gz
3455,2192,8574,4413,2707,14826,17780,14375,2978,14751,9874,9262,5414,15162,2901,4274,4885,2518,3489,2990,10698,3442,16622,12483,3519,19778,26838,15592,13105,12944,795,2604,1487,8680,2767,2598,7249,4155,2587,14592,20492,13289,2684,15373,9843,9201,5747,16196,2900,4826,5897,3287,4774,3413,11896,4175,16138,12981,2874,20155,25477,16573,14288,11688,1092,2516,1118,9068,/data/users2/kwang26/aibm_hcp_normalized/207123_3T_T1w_MPR1.nii.gz
2577,1941,5765,2850,1614,10294,10096,9815,2439,8772,6498,5374,4592,10390,2121,3048,5034,2114,3119,2367,8518,2497,12280,9215,2648,14351,20305,12551,10874,10958,676,2649,1311,6109,2482,1802,4393,2831,1096,8382,11978,9894,2430,8291,6646,6321,5859,11756,1763,3261,3256,2471,4442,2693,9184,2975,11480,9730,1351,15745,21498,13338,10726,12487,929,1866,1145,6875,/data/users2/kwang26/aibm_hcp_normalized/562345_3T_T1w_MPR1.nii.gz
2488,1708,5691,3525,1215,9333,12518,9584,2935,7958,7604,8231,5263,9683,1844,3204,4628,1911,3321,3289,8624,2833,13467,10165,3102,15394,22603,12524,9187,9874,781,2031,1052,6283,1901,1817,4030,3576,1369,8835,13924,8609,2459,7755,7714,7214,5955,10700,1981,3602,4037,2750,4504,3293,9539,2603,12820,11089,1947,16461,22075,12981,9943,9159,1220,2070,700,6007,/data/users2/kwang26/aibm_hcp_normalized/561242_3T_T1w_MPR1.nii.gz
2793,2621,7206,3484,1560,12008,17069,11207,3387,11495,8090,6591,6117,11677,2182,4101,4927,2159,3302,3017,9567,3837,14852,9957,3157,18364,22914,12864,11284,10287,672,2550,1475,7330,2817,1961,6865,3531,1333,8581,18353,11873,2286,13254,8505,7323,6049,14079,1929,3287,4849,2640,4931,3329,8764,3757,15476,11407,2450,18861,23580,13328,12488,9192,1011,2079,1119,7340,/data/users2/kwang26/aibm_hcp_normalized/290136_3T_T1w_MPR1.nii.gz
3378,1332,7939,4361,2205,13245,17476,14022,2725,12338,9637,8426,6437,13658,2686,5530,7371,2912,5335,2988,11595,4083,17715,13866,3354,21486,32028,17572,15023,15446,1100,2455,1556,8442,2919,2703,9292,4672,2085,12612,19939,13762,3774,13533,8795,8631,7240,16588,2356,4993,6635,3272,4704,4122,11577,3482,17368,15128,2449,23749,29170,18131,15447,14240,1150,2266,1335,9307,/data/users2/kwang26/aibm_hcp_normalized/196346_3T_T1w_MPR1.nii.gz
