lh_gm_vol_0,lh_gm_vol_1,lh_gm_vol_2,lh_gm_vol_3,lh_gm_vol_4,lh_gm_vol_5,lh_gm_vol_6,lh_gm_vol_7,lh_gm_vol_8,lh_gm_vol_9,lh_gm_vol_10,lh_gm_vol_11,lh_gm_vol_12,lh_gm_vol_13,lh_gm_vol_14,lh_gm_vol_15,lh_gm_vol_16,lh_gm_vol_17,lh_gm_vol_18,lh_gm_vol_19,lh_gm_vol_20,lh_gm_vol_21,lh_gm_vol_22,lh_gm_vol_23,lh_gm_vol_24,lh_gm_vol_25,lh_gm_vol_26,lh_gm_vol_27,lh_gm_vol_28,lh_gm_vol_29,lh_gm_vol_30,lh_gm_vol_31,lh_gm_vol_32,lh_gm_vol_33,rh_gm_vol_0,rh_gm_vol_1,rh_gm_vol_2,rh_gm_vol_3,rh_gm_vol_4,rh_gm_vol_5,rh_gm_vol_6,rh_gm_vol_7,rh_gm_vol_8,rh_gm_vol_9,rh_gm_vol_10,rh_gm_vol_11,rh_gm_vol_12,rh_gm_vol_13,rh_gm_vol_14,rh_gm_vol_15,rh_gm_vol_16,rh_gm_vol_17,rh_gm_vol_18,rh_gm_vol_19,rh_gm_vol_20,rh_gm_vol_21,rh_gm_vol_22,rh_gm_vol_23,rh_gm_vol_24,rh_gm_vol_25,rh_gm_vol_26,rh_gm_vol_27,rh_gm_vol_28,rh_gm_vol_29,rh_gm_vol_30,rh_gm_vol_31,rh_gm_vol_32,rh_gm_vol_33,volume_paths
1987,1534,5023,2820,1604,9552,11413,9375,2244,10520,6126,5436,5077,7692,1743,3550,5167,1756,2866,2131,8223,2802,11961,7336,2227,14703,21066,10656,9907,9536,626,2086,884,5348,1956,1822,5452,2791,1195,8351,15854,9814,2449,10125,6032,6731,4798,8436,1781,3385,3797,2432,3552,2533,7394,2471,11510,8760,1464,15151,20478,10897,8579,8384,852,2104,766,5960,/data/users2/kwang26/aibm_hcp_normalized/142424_3T_T1w_MPR1.nii.gz
3115,3744,9896,4324,2568,13147,16383,12462,3015,16198,9835,9809,7305,14161,2689,3928,5412,2973,4071,3254,14831,4484,18255,13065,4219,22497,28487,15525,15397,13946,954,2845,1537,8022,4022,2757,6792,4797,2371,12676,16930,14796,3748,16210,9619,9175,7601,16243,2653,4751,5201,3061,4480,3532,13969,3426,19108,13650,2150,24216,32198,18237,14569,13895,1432,1927,1191,8548,/data/users2/kwang26/aibm_hcp_normalized/130013_3T_T1w_MPR1.nii.gz
2301,1679,7557,2622,1497,8901,10984,9866,5318,10207,7165,6059,5544,8664,2246,2910,5814,2092,3881,2377,8521,2796,11174,7768,2774,15162,19158,9784,10099,9694,738,2478,1155,6099,2387,2044,7553,2984,1429,9099,13667,8849,1923,9786,7093,6690,5305,9814,1789,3542,4552,2257,4698,3147,7687,3050,11601,7994,2477,14487,18870,10025,9877,8963,939,2178,800,6308,/data/users2/kwang26/aibm_hcp_normalized/211316_3T_T1w_MPR1.nii.gz
2541,1892,6716,3195,1890,10846,13607,13472,2953,11517,8534,4573,5959,12062,1735,3625,4454,2428,3662,1769,10772,3505,15384,10769,3151,18365,26535,14221,12176,11372,723,2365,1281,6385,2569,3205,8132,3497,1883,9517,16016,11244,2826,12268,8366,6605,5161,13922,1835,3629,4793,2422,5359,2301,9967,3409,14939,11919,3807,17779,23437,13116,13212,12903,1139,1775,1144,6896,/data/users2/kwang26/aibm_hcp_normalized/769064_3T_T1w_MPR1.nii.gz
4390,2611,5921,3671,1769,11760,13118,10387,2222,13315,7806,8705,6386,14192,1601,4834,6252,2226,4843,2774,11968,4477,13780,9943,3504,19146,21593,13535,13139,12019,807,2720,1114,7720,2338,3098,7578,4064,1950,11969,20639,10471,2247,12466,8304,8883,5611,12521,2290,5538,6317,2748,5681,3353,10354,3826,13505,10183,2521,18066,20876,15167,13358,12245,1210,1877,1098,8908,/data/users2/kwang26/aibm_hcp_normalized/220721_3T_T1w_MPR1.nii.gz
3111,2355,5775,3645,1549,10510,13195,13569,2692,12500,7880,8069,5441,11005,2342,4030,4758,1690,3023,2845,10592,3568,15788,9926,3226,16277,24679,14341,12168,11216,693,2594,1601,7529,2723,2739,5855,4052,2094,11786,17008,12829,2648,11746,7112,7277,5637,11350,1757,4119,5349,2097,4070,2998,12049,3665,14198,12411,2299,18103,24135,11240,12249,10228,1059,3021,919,8178,/data/users2/kwang26/aibm_hcp_normalized/382242_3T_T1w_MPR1.nii.gz
2571,1666,8623,4291,2120,9071,16685,11815,3392,13261,7898,7991,6172,14097,2455,3382,5116,1995,3840,3259,10189,3471,14922,10353,3199,17701,23221,14037,11667,10009,958,2281,1315,7792,2898,2378,8683,3737,1689,7792,17293,10367,3269,13385,7364,10290,5751,14949,2491,4201,3951,2874,5292,3604,9998,4078,15036,11173,2131,19258,22468,13531,12465,12144,1165,2459,1036,8070,/data/users2/kwang26/aibm_hcp_normalized/580751_3T_T1w_MPR1.nii.gz
2884,1630,6441,3016,1730,12409,12878,12528,2198,13702,7974,7241,5265,9877,2160,3679,5907,2462,4468,2683,10118,3352,12633,9664,2616,13364,21112,10133,10927,12118,681,2492,1039,6811,2639,2610,4220,3198,1390,10239,17979,11671,2469,13479,7703,6762,5196,12083,1906,3587,4582,2601,3540,2699,10636,3246,12600,9847,2352,15372,21829,12120,10665,11686,717,2719,886,7651,/data/users2/kwang26/aibm_hcp_normalized/275645_3T_T1w_MPR1.nii.gz
2370,1908,6577,2866,1334,11875,13160,10237,2286,10990,8322,4824,5868,9306,1813,4193,4996,1900,3326,2292,9025,3954,12959,9772,3773,17044,23828,12559,11647,11175,674,2089,1350,7086,2392,2491,6355,3232,2056,11611,15563,10245,2251,10329,8301,5387,6289,11483,2093,4172,5025,2564,3573,2630,9159,4073,14260,10844,2636,15933,23351,12776,10061,10844,1137,2278,1090,7595,/data/users2/kwang26/aibm_hcp_normalized/346945_3T_T1w_MPR1.nii.gz
3116,1718,7141,2862,2098,9102,13377,12028,2445,12506,9348,8165,5368,12594,2253,4132,6251,2320,4763,2737,10101,3631,14176,10813,3013,17684,24512,14667,13008,12164,643,2120,1421,7885,2741,1665,6749,3025,1590,10037,16739,12527,2369,11165,8822,7560,5720,13059,1983,4648,4411,3084,5347,2975,9418,3714,14473,12396,2040,18176,23960,12527,12577,14707,1211,1948,1030,8313,/data/users2/kwang26/aibm_hcp_normalized/672756_3T_T1w_MPR1.nii.gz
2640,2320,9276,3695,2250,13597,15387,14520,2687,12114,10173,7454,8264,14639,2790,4360,5926,2905,3662,3019,12090,4660,16897,13745,3579,23385,29864,15464,14696,14201,1111,2333,1391,7379,3940,2164,7400,4143,2148,14787,20512,14274,3152,10543,11120,8990,6338,16171,2497,4954,5345,3718,3843,3358,10968,4909,18643,14571,3473,25066,28974,17594,13558,11887,1327,2231,1091,7709,/data/users2/kwang26/aibm_hcp_normalized/628248_3T_T1w_MPR1.nii.gz
3012,2457,6899,2928,2141,11650,13537,14366,2217,10665,8308,6804,5061,14479,2166,3156,4619,2513,3240,2376,9483,3750,14245,10343,3317,16742,23145,14449,13797,11923,639,2921,1309,8165,3256,2406,4342,3503,1137,10597,18094,13465,1976,9870,8198,7342,5196,14736,2118,5291,4605,2765,4843,3307,9420,4512,13296,9012,2395,17689,23094,13785,12753,12890,1165,2461,1107,8031,/data/users2/kwang26/aibm_hcp_normalized/959574_3T_T1w_MPR1.nii.gz
3046,3280,6932,3293,1631,10603,13214,10755,2730,10364,7513,6486,6246,10857,2091,3043,5526,1937,4574,1575,8970,3915,11801,10223,3146,19951,21912,13576,13306,11906,877,2462,1085,6705,2495,1870,8726,3385,1570,11674,17944,10547,2212,11348,7908,5660,5503,11273,2232,4478,4162,2449,5346,2047,9996,3323,12573,10907,2295,20857,24388,13319,14488,9723,734,2016,1088,6981,/data/users2/kwang26/aibm_hcp_normalized/103515_3T_T1w_MPR1.nii.gz
3111,2755,5982,2923,1500,12610,12142,11150,2791,10148,8386,7392,5717,11928,2324,3343,4990,2651,5104,2640,11150,2742,14255,10921,2483,17642,24657,13892,12351,10563,827,2067,1285,7133,3141,2097,5756,3030,2263,13503,16071,10593,2644,11854,8194,7507,5987,11918,2660,4600,4175,2730,4536,2372,8449,3357,13781,10849,1959,18647,26517,13777,11519,9419,1082,2137,985,6905,/data/users2/kwang26/aibm_hcp_normalized/320826_3T_T1w_MPR1.nii.gz
3160,3194,6802,3301,1985,14081,15053,12142,2941,14380,8417,8512,5524,12036,2445,3610,5131,2441,4210,2837,11265,3798,14059,11209,3933,19126,26166,14573,14491,12394,904,2864,1199,7166,2370,3143,6318,3510,1550,14799,18238,13816,2216,11485,7981,8739,5031,12221,2182,5183,3760,2707,5027,3015,10744,4617,14003,11674,2979,19427,25299,15032,12595,11752,1144,2302,1367,7669,/data/users2/kwang26/aibm_hcp_normalized/175338_3T_T1w_MPR1.nii.gz
3637,2228,7642,4459,1715,13753,18306,14804,3304,13717,10000,10043,6702,14491,2491,5291,6749,2682,4029,3810,13004,4667,18558,14329,3685,22090,33134,20870,16106,13864,1148,2123,1545,8195,3771,3260,9026,5403,2127,12704,20830,17098,3074,15137,9346,9994,8130,17099,2230,5772,4914,3627,5880,4275,12043,4839,18971,15853,1977,26020,29592,18761,13343,15073,1580,2618,1137,7630,/data/users2/kwang26/aibm_hcp_normalized/618952_3T_T1w_MPR1.nii.gz
3442,1869,9186,3713,2130,12610,18816,12511,2453,11930,7865,7733,6669,13789,2529,4264,7336,2274,4581,2972,11039,3313,16274,13418,2673,19965,28549,15137,12852,14631,1068,2644,1589,7409,3153,2989,8050,3646,1839,10206,19381,14392,2770,13782,7909,6950,6879,15331,1916,4849,5201,2249,6205,2906,10499,3594,17286,14419,2350,19969,26785,17656,13976,12303,1507,2403,1555,8443,/data/users2/kwang26/aibm_hcp_normalized/286650_3T_T1w_MPR1.nii.gz
3205,2366,7798,4184,1784,13760,17679,13490,3346,13755,9993,7061,7204,14018,2592,3781,5854,2550,4420,3246,12600,4140,14528,13829,3321,21348,26123,16106,13876,14821,827,2227,1547,8015,3691,1741,8716,4253,1920,13360,18942,13336,3276,14705,8802,9134,5937,15819,2508,4595,4680,2743,5678,3631,11579,3942,14934,12628,2584,21499,26261,16428,14262,13754,1161,1795,1156,8013,/data/users2/kwang26/aibm_hcp_normalized/424939_3T_T1w_MPR1.nii.gz
2201,1773,5413,2889,1891,9889,9745,8174,1939,8311,6789,5788,5210,8245,1917,2919,4294,2034,3110,2265,7526,3288,11503,7971,2188,13545,19094,11662,10180,9032,636,2266,1107,6012,2092,2152,5895,3226,1287,8166,11566,7814,1979,10070,6654,6758,4564,7771,1908,3484,3387,2243,4219,2710,8334,3068,10993,8007,2020,13133,18391,11492,11209,8501,667,2544,863,6541,/data/users2/kwang26/aibm_hcp_normalized/473952_3T_T1w_MPR1.nii.gz
3302,1722,9056,3652,1741,8784,11835,12799,3126,13467,8528,7937,6037,11748,2523,3430,5954,2544,4385,3247,10810,3790,15218,11217,2577,18128,24129,13056,14067,11645,771,2498,1624,7146,2457,2526,6180,3814,1390,9189,16595,13110,2122,12813,7836,8340,5638,13691,2793,4350,4755,3278,6235,3832,10224,3127,15687,11580,2468,21681,22749,14062,12756,9879,1032,1757,1140,7553,/data/users2/kwang26/aibm_hcp_normalized/130619_3T_T1w_MPR1.nii.gz
2925,3122,11659,5212,1901,12528,14262,13742,3710,15197,9470,9418,7159,12828,2871,4381,6494,2395,3923,4532,12847,4353,16671,12680,4293,24052,27102,17485,16624,13950,1124,2654,1675,7542,3797,2899,9119,4969,1829,11748,21820,13551,3730,14293,9290,9422,6708,13475,2202,4944,5814,3702,4364,4866,11794,4546,18424,14753,2793,24618,26842,15704,15443,10228,1238,2592,1412,7870,/data/users2/kwang26/aibm_hcp_normalized/100206_3T_T1w_MPR1.nii.gz
3315,2036,7210,3575,1852,13833,15100,14009,2854,13523,9211,7886,6381,14111,2472,4091,4869,2600,2602,2905,11922,3452,16198,12417,3505,17803,30684,15000,14587,14254,1127,2641,1681,7027,3303,1404,6036,4403,1979,15001,19027,11182,2920,13928,9345,7657,5861,15946,2535,4437,5011,3230,3747,3383,12477,3927,15373,12893,2498,21018,30270,14875,15358,12877,1218,2136,1296,7360,/data/users2/kwang26/aibm_hcp_normalized/751348_3T_T1w_MPR1.nii.gz
2657,2039,6173,2960,1601,9440,11116,9030,2068,8159,7597,6676,6075,9791,2356,3617,4736,1915,3604,2336,8722,3335,12949,9608,2772,15010,23275,10877,11799,9385,568,2654,1174,6678,2222,1505,6216,2632,1405,9831,12454,9111,1843,10045,7567,5841,5770,10297,1592,3980,4515,2647,3841,2275,7756,3559,13077,9827,1487,16223,23073,11872,10210,10262,967,2451,793,7561,/data/users2/kwang26/aibm_hcp_normalized/181636_3T_T1w_MPR1.nii.gz
